timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.749,0,6.94591e-06,0,0.000160788,4.96572e-05,0,0.000487252,1.09393e-09,-0,3.56603e-09,0,-4.85774e-13,0,-0,-5.92686e-25,-0
0.749,1,0.000742054,0,0.000840212,0.000950343,0,-0.000487252,-1.09393e-09,0,-3.56603e-09,0,4.85774e-13,0,0,5.92686e-25,0
0.75,0,6.99571e-06,0,0.000161276,4.99564e-05,0,0.000488226,1.09942e-09,-0,3.5711e-09,0,-4.87393e-13,0,-0,-5.94276e-25,-0
0.75,1,0.000743004,0,0.000839724,0.000950044,0,-0.000488226,-1.09942e-09,0,-3.5711e-09,0,4.87393e-13,0,0,5.94276e-25,0
0.751,0,7.04582e-06,0,0.000161764,5.02571e-05,0,0.000489201,1.10494e-09,-0,3.57618e-09,0,-4.89017e-13,0,-0,-5.95872e-25,-0
0.751,1,0.000743954,0,0.000839236,0.000949743,0,-0.000489201,-1.10494e-09,0,-3.57618e-09,0,4.89017e-13,0,0,5.95872e-25,0
0.752,0,7.09623e-06,0,0.000162254,5.05593e-05,0,0.000490177,1.11047e-09,-0,3.58126e-09,0,-4.90644e-13,0,-0,-5.97472e-25,-0
0.752,1,0.000744904,0,0.000838746,0.000949441,0,-0.000490177,-1.11047e-09,0,-3.58126e-09,0,4.90644e-13,0,0,5.97472e-25,0
0.753,0,7.14694e-06,0,0.000162745,5.08631e-05,0,0.000491155,1.11604e-09,-0,3.58636e-09,0,-4.92277e-13,0,-0,-5.99077e-25,-0
0.753,1,0.000745853,0,0.000838255,0.000949137,0,-0.000491155,-1.11604e-09,0,-3.58636e-09,0,4.92277e-13,0,0,5.99077e-25,0
0.754,0,7.19795e-06,0,0.000163236,5.11683e-05,0,0.000492134,1.12162e-09,-0,3.59146e-09,0,-4.93913e-13,0,-0,-6.00688e-25,-0
0.754,1,0.000746802,0,0.000837764,0.000948832,0,-0.000492134,-1.12162e-09,0,-3.59146e-09,0,4.93913e-13,0,0,6.00688e-25,0
0.755,0,7.24928e-06,0,0.000163729,5.14751e-05,0,0.000493115,1.12723e-09,-0,3.59657e-09,0,-4.95555e-13,0,-0,-6.02303e-25,-0
0.755,1,0.000747751,0,0.000837271,0.000948525,0,-0.000493115,-1.12723e-09,0,-3.59657e-09,0,4.95555e-13,0,0,6.02303e-25,0
0.756,0,7.3009e-06,0,0.000164223,5.17834e-05,0,0.000494097,1.13287e-09,-0,3.60169e-09,0,-4.972e-13,0,-0,-6.03924e-25,-0
0.756,1,0.000748699,0,0.000836777,0.000948217,0,-0.000494097,-1.13287e-09,0,-3.60169e-09,0,4.972e-13,0,0,6.03924e-25,0
0.757,0,7.35284e-06,0,0.000164717,5.20933e-05,0,0.00049508,1.13853e-09,-0,3.60681e-09,0,-4.9885e-13,0,-0,-6.05549e-25,-0
0.757,1,0.000749647,0,0.000836283,0.000947907,0,-0.00049508,-1.13853e-09,0,-3.60681e-09,0,4.9885e-13,0,0,6.05549e-25,0
0.758,0,7.40509e-06,0,0.000165213,5.24047e-05,0,0.000496065,1.14421e-09,-0,3.61195e-09,0,-5.00504e-13,0,-0,-6.0718e-25,-0
0.758,1,0.000750595,0,0.000835787,0.000947595,0,-0.000496065,-1.14421e-09,0,-3.61195e-09,0,5.00504e-13,0,0,6.0718e-25,0
0.759,0,7.45765e-06,0,0.000165709,5.27176e-05,0,0.000497051,1.14992e-09,-0,3.61709e-09,0,-5.02163e-13,0,-0,-6.08815e-25,-0
0.759,1,0.000751542,0,0.000835291,0.000947282,0,-0.000497051,-1.14992e-09,0,-3.61709e-09,0,5.02163e-13,0,0,6.08815e-25,0
0.76,0,7.51053e-06,0,0.000166207,5.30322e-05,0,0.000498039,1.15565e-09,-0,3.62224e-09,0,-5.03827e-13,0,-0,-6.10456e-25,-0
0.76,1,0.000752489,0,0.000834793,0.000946968,0,-0.000498039,-1.15565e-09,0,-3.62224e-09,0,5.03827e-13,0,0,6.10456e-25,0
0.761,0,7.56372e-06,0,0.000166705,5.33483e-05,0,0.000499027,1.1614e-09,-0,3.6274e-09,0,-5.05494e-13,0,-0,-6.12102e-25,-0
0.761,1,0.000753436,0,0.000834295,0.000946652,0,-0.000499027,-1.1614e-09,0,-3.6274e-09,0,5.05494e-13,0,0,6.12102e-25,0
0.762,0,7.61722e-06,0,0.000167205,5.36659e-05,0,0.000500018,1.16718e-09,-0,3.63256e-09,0,-5.07167e-13,0,-0,-6.13753e-25,-0
0.762,1,0.000754383,0,0.000833795,0.000946334,0,-0.000500018,-1.16718e-09,0,-3.63256e-09,0,5.07167e-13,0,0,6.13753e-25,0
0.763,0,7.67105e-06,0,0.000167706,5.39852e-05,0,0.00050101,1.17299e-09,-0,3.63774e-09,0,-5.08843e-13,0,-0,-6.15409e-25,-0
0.763,1,0.000755329,0,0.000833294,0.000946015,0,-0.00050101,-1.17299e-09,0,-3.63774e-09,0,5.08843e-13,0,0,6.15409e-25,0
0.764,0,7.7252e-06,0,0.000168207,5.4306e-05,0,0.000502003,1.17882e-09,-0,3.64292e-09,0,-5.10525e-13,0,-0,-6.17071e-25,-0
0.764,1,0.000756275,0,0.000832793,0.000945694,0,-0.000502003,-1.17882e-09,0,-3.64292e-09,0,5.10525e-13,0,0,6.17071e-25,0
0.765,0,7.77966e-06,0,0.00016871,5.46284e-05,0,0.000502998,1.18467e-09,-0,3.64811e-09,0,-5.12211e-13,0,-0,-6.18738e-25,-0
0.765,1,0.00075722,0,0.00083229,0.000945372,0,-0.000502998,-1.18467e-09,0,-3.64811e-09,0,5.12211e-13,0,0,6.18738e-25,0
0.766,0,7.83445e-06,0,0.000169213,5.49524e-05,0,0.000503994,1.19055e-09,-0,3.65331e-09,0,-5.13901e-13,0,-0,-6.2041e-25,-0
0.766,1,0.000758166,0,0.000831787,0.000945048,0,-0.000503994,-1.19055e-09,0,-3.65331e-09,0,5.13901e-13,0,0,6.2041e-25,0
0.767,0,7.88957e-06,0,0.000169718,5.52781e-05,0,0.000504991,1.19646e-09,-0,3.65852e-09,0,-5.15596e-13,0,-0,-6.22087e-25,-0
0.767,1,0.00075911,0,0.000831282,0.000944722,0,-0.000504991,-1.19646e-09,0,-3.65852e-09,0,5.15596e-13,0,0,6.22087e-25,0
0.768,0,7.94501e-06,0,0.000170223,5.56053e-05,0,0.00050599,1.20239e-09,-0,3.66373e-09,0,-5.17296e-13,0,-0,-6.2377e-25,-0
0.768,1,0.000760055,0,0.000830777,0.000944395,0,-0.00050599,-1.20239e-09,0,-3.66373e-09,0,5.17296e-13,0,0,6.2377e-25,0
0.769,0,8.00078e-06,0,0.000170729,5.59342e-05,0,0.00050699,1.20834e-09,-0,3.66896e-09,0,-5.19e-13,0,-0,-6.25458e-25,-0
0.769,1,0.000760999,0,0.000830271,0.000944066,0,-0.00050699,-1.20834e-09,0,-3.66896e-09,0,5.19e-13,0,0,6.25458e-25,0
0.77,0,8.05688e-06,0,0.000171237,5.62647e-05,0,0.000507992,1.21432e-09,-0,3.67419e-09,0,-5.20709e-13,0,-0,-6.27151e-25,-0
0.77,1,0.000761943,0,0.000829763,0.000943735,0,-0.000507992,-1.21432e-09,0,-3.67419e-09,0,5.20709e-13,0,0,6.27151e-25,0
0.771,0,8.11331e-06,0,0.000171745,5.65968e-05,0,0.000508995,1.22033e-09,-0,3.67943e-09,0,-5.22422e-13,0,-0,-6.2885e-25,-0
0.771,1,0.000762887,0,0.000829255,0.000943403,0,-0.000508995,-1.22033e-09,0,-3.67943e-09,0,5.22422e-13,0,0,6.2885e-25,0
0.772,0,8.17007e-06,0,0.000172255,5.69306e-05,0,0.00051,1.22636e-09,-0,3.68467e-09,0,-5.2414e-13,0,-0,-6.30555e-25,-0
0.772,1,0.00076383,0,0.000828745,0.000943069,0,-0.00051,-1.22636e-09,0,-3.68467e-09,0,5.2414e-13,0,0,6.30555e-25,0
0.773,0,8.22717e-06,0,0.000172765,5.7266e-05,0,0.000511006,1.23242e-09,-0,3.68993e-09,0,-5.25863e-13,0,-0,-6.32264e-25,-0
0.773,1,0.000764773,0,0.000828235,0.000942734,0,-0.000511006,-1.23242e-09,0,-3.68993e-09,0,5.25863e-13,0,0,6.32264e-25,0
0.774,0,8.2846e-06,0,0.000173277,5.76031e-05,0,0.000512013,1.2385e-09,-0,3.69519e-09,0,-5.2759e-13,0,-0,-6.3398e-25,-0
0.774,1,0.000765715,0,0.000827723,0.000942397,0,-0.000512013,-1.2385e-09,0,-3.69519e-09,0,5.2759e-13,0,0,6.3398e-25,0
0.775,0,8.34238e-06,0,0.00017379,5.79418e-05,0,0.000513022,1.24461e-09,-0,3.70046e-09,0,-5.29322e-13,0,-0,-6.357e-25,-0
0.775,1,0.000766658,0,0.00082721,0.000942058,0,-0.000513022,-1.24461e-09,0,-3.70046e-09,0,5.29322e-13,0,0,6.357e-25,0
0.776,0,8.40049e-06,0,0.000174303,5.82822e-05,0,0.000514033,1.25074e-09,-0,3.70574e-09,0,-5.31059e-13,0,-0,-6.37426e-25,-0
0.776,1,0.0007676,0,0.000826697,0.000941718,0,-0.000514033,-1.25074e-09,0,-3.70574e-09,0,5.31059e-13,0,0,6.37426e-25,0
0.777,0,8.45894e-06,0,0.000174818,5.86243e-05,0,0.000515044,1.2569e-09,-0,3.71103e-09,0,-5.32801e-13,0,-0,-6.39158e-25,-0
0.777,1,0.000768541,0,0.000826182,0.000941376,0,-0.000515044,-1.2569e-09,0,-3.71103e-09,0,5.32801e-13,0,0,6.39158e-25,0
0.778,0,8.51774e-06,0,0.000175333,5.89681e-05,0,0.000516058,1.26309e-09,-0,3.71633e-09,0,-5.34547e-13,0,-0,-6.40896e-25,-0
0.778,1,0.000769482,0,0.000825667,0.000941032,0,-0.000516058,-1.26309e-09,0,-3.71633e-09,0,5.34547e-13,0,0,6.40896e-25,0
0.779,0,8.57688e-06,0,0.00017585,5.93136e-05,0,0.000517072,1.26931e-09,-0,3.72163e-09,0,-5.36298e-13,0,-0,-6.42639e-25,-0
0.779,1,0.000770423,0,0.00082515,0.000940686,0,-0.000517072,-1.26931e-09,0,-3.72163e-09,0,5.36298e-13,0,0,6.42639e-25,0
0.78,0,8.63637e-06,0,0.000176367,5.96607e-05,0,0.000518088,1.27555e-09,-0,3.72694e-09,0,-5.38054e-13,0,-0,-6.44387e-25,-0
0.78,1,0.000771364,0,0.000824633,0.000940339,0,-0.000518088,-1.27555e-09,0,-3.72694e-09,0,5.38054e-13,0,0,6.44387e-25,0
0.781,0,8.6962e-06,0,0.000176886,6.00096e-05,0,0.000519106,1.28181e-09,-0,3.73226e-09,0,-5.39814e-13,0,-0,-6.46141e-25,-0
0.781,1,0.000772304,0,0.000824114,0.00093999,0,-0.000519106,-1.28181e-09,0,-3.73226e-09,0,5.39814e-13,0,0,6.46141e-25,0
0.782,0,8.75639e-06,0,0.000177405,6.03602e-05,0,0.000520125,1.28811e-09,-0,3.73759e-09,0,-5.41579e-13,0,-0,-6.47901e-25,-0
0.782,1,0.000773244,0,0.000823595,0.00093964,0,-0.000520125,-1.28811e-09,0,-3.73759e-09,0,5.41579e-13,0,0,6.47901e-25,0
0.783,0,8.81692e-06,0,0.000177926,6.07125e-05,0,0.000521145,1.29443e-09,-0,3.74292e-09,0,-5.43349e-13,0,-0,-6.49667e-25,-0
0.783,1,0.000774183,0,0.000823074,0.000939288,0,-0.000521145,-1.29443e-09,0,-3.74292e-09,0,5.43349e-13,0,0,6.49667e-25,0
0.784,0,8.87781e-06,0,0.000178448,6.10665e-05,0,0.000522167,1.30077e-09,-0,3.74826e-09,0,-5.45124e-13,0,-0,-6.51439e-25,-0
0.784,1,0.000775122,0,0.000822552,0.000938933,0,-0.000522167,-1.30077e-09,0,-3.74826e-09,0,5.45124e-13,0,0,6.51439e-25,0
0.785,0,8.93906e-06,0,0.00017897,6.14223e-05,0,0.000523191,1.30715e-09,-0,3.75361e-09,0,-5.46904e-13,0,-0,-6.53216e-25,-0
0.785,1,0.000776061,0,0.00082203,0.000938578,0,-0.000523191,-1.30715e-09,0,-3.75361e-09,0,5.46904e-13,0,0,6.53216e-25,0
0.786,0,9.00066e-06,0,0.000179494,6.17798e-05,0,0.000524216,1.31355e-09,-0,3.75897e-09,0,-5.48689e-13,0,-0,-6.54999e-25,-0
0.786,1,0.000776999,0,0.000821506,0.00093822,0,-0.000524216,-1.31355e-09,0,-3.75897e-09,0,5.48689e-13,0,0,6.54999e-25,0
0.787,0,9.06262e-06,0,0.000180019,6.21391e-05,0,0.000525242,1.31998e-09,-0,3.76434e-09,0,-5.50478e-13,0,-0,-6.56788e-25,-0
0.787,1,0.000777937,0,0.000820981,0.000937861,0,-0.000525242,-1.31998e-09,0,-3.76434e-09,0,5.50478e-13,0,0,6.56788e-25,0
0.788,0,9.12493e-06,0,0.000180545,6.25001e-05,0,0.00052627,1.32643e-09,-0,3.76971e-09,0,-5.52273e-13,0,-0,-6.58582e-25,-0
0.788,1,0.000778875,0,0.000820455,0.0009375,0,-0.00052627,-1.32643e-09,0,-3.76971e-09,0,5.52273e-13,0,0,6.58582e-25,0
0.789,0,9.18762e-06,0,0.000181071,6.28629e-05,0,0.000527299,1.33292e-09,-0,3.77509e-09,0,-5.54072e-13,0,-0,-6.60383e-25,-0
0.789,1,0.000779812,0,0.000819929,0.000937137,0,-0.000527299,-1.33292e-09,0,-3.77509e-09,0,5.54072e-13,0,0,6.60383e-25,0
0.79,0,9.25066e-06,0,0.000181599,6.32274e-05,0,0.00052833,1.33943e-09,-0,3.78048e-09,0,-5.55876e-13,0,-0,-6.62189e-25,-0
0.79,1,0.000780749,0,0.000819401,0.000936773,0,-0.00052833,-1.33943e-09,0,-3.78048e-09,0,5.55876e-13,0,0,6.62189e-25,0
0.791,0,9.31407e-06,0,0.000182128,6.35937e-05,0,0.000529362,1.34597e-09,-0,3.78588e-09,0,-5.57686e-13,0,-0,-6.64002e-25,-0
0.791,1,0.000781686,0,0.000818872,0.000936406,0,-0.000529362,-1.34597e-09,0,-3.78588e-09,0,5.57686e-13,0,0,6.64002e-25,0
0.792,0,9.37785e-06,0,0.000182658,6.39619e-05,0,0.000530396,1.35253e-09,-0,3.79129e-09,0,-5.595e-13,0,-0,-6.6582e-25,-0
0.792,1,0.000782622,0,0.000818342,0.000936038,0,-0.000530396,-1.35253e-09,0,-3.79129e-09,0,5.595e-13,0,0,6.6582e-25,0
0.793,0,9.442e-06,0,0.000183189,6.43318e-05,0,0.000531431,1.35913e-09,-0,3.7967e-09,0,-5.61319e-13,0,-0,-6.67644e-25,-0
0.793,1,0.000783558,0,0.000817811,0.000935668,0,-0.000531431,-1.35913e-09,0,-3.7967e-09,0,5.61319e-13,0,0,6.67644e-25,0
0.794,0,9.50651e-06,0,0.000183721,6.47035e-05,0,0.000532467,1.36575e-09,-0,3.80212e-09,0,-5.63143e-13,0,-0,-6.69475e-25,-0
0.794,1,0.000784493,0,0.000817279,0.000935296,0,-0.000532467,-1.36575e-09,0,-3.80212e-09,0,5.63143e-13,0,0,6.69475e-25,0
0.795,0,9.5714e-06,0,0.000184254,6.5077e-05,0,0.000533505,1.3724e-09,-0,3.80755e-09,0,-5.64972e-13,0,-0,-6.71311e-25,-0
0.795,1,0.000785429,0,0.000816746,0.000934923,0,-0.000533505,-1.3724e-09,0,-3.80755e-09,0,5.64972e-13,0,0,6.71311e-25,0
0.796,0,9.63667e-06,0,0.000184788,6.54524e-05,0,0.000534545,1.37908e-09,-0,3.81299e-09,0,-5.66806e-13,0,-0,-6.73153e-25,-0
0.796,1,0.000786363,0,0.000816212,0.000934548,0,-0.000534545,-1.37908e-09,0,-3.81299e-09,0,5.66806e-13,0,0,6.73153e-25,0
0.797,0,9.70231e-06,0,0.000185323,6.58296e-05,0,0.000535586,1.38578e-09,-0,3.81843e-09,0,-5.68645e-13,0,-0,-6.75002e-25,-0
0.797,1,0.000787298,0,0.000815677,0.00093417,0,-0.000535586,-1.38578e-09,0,-3.81843e-09,0,5.68645e-13,0,0,6.75002e-25,0
0.798,0,9.76833e-06,0,0.000185859,6.62086e-05,0,0.000536629,1.39252e-09,-0,3.82388e-09,0,-5.70489e-13,0,-0,-6.76857e-25,-0
0.798,1,0.000788232,0,0.000815141,0.000933791,0,-0.000536629,-1.39252e-09,0,-3.82388e-09,0,5.70489e-13,0,0,6.76857e-25,0
0.799,0,9.83473e-06,0,0.000186396,6.65894e-05,0,0.000537673,1.39928e-09,-0,3.82934e-09,0,-5.72339e-13,0,-0,-6.78718e-25,-0
0.799,1,0.000789165,0,0.000814604,0.000933411,0,-0.000537673,-1.39928e-09,0,-3.82934e-09,0,5.72339e-13,0,0,6.78718e-25,0
0.8,0,9.90151e-06,0,0.000186934,6.69721e-05,0,0.000538718,1.40608e-09,-0,3.83481e-09,0,-5.74193e-13,0,-0,-6.80585e-25,-0
0.8,1,0.000790098,0,0.000814066,0.000933028,0,-0.000538718,-1.40608e-09,0,-3.83481e-09,0,5.74193e-13,0,0,6.80585e-25,0
0.801,0,9.96867e-06,0,0.000187474,6.73567e-05,0,0.000539765,1.4129e-09,-0,3.84029e-09,0,-5.76052e-13,0,-0,-6.82458e-25,-0
0.801,1,0.000791031,0,0.000813526,0.000932643,0,-0.000539765,-1.4129e-09,0,-3.84029e-09,0,5.76052e-13,0,0,6.82458e-25,0
0.802,0,1.00362e-05,0,0.000188014,6.77431e-05,0,0.000540814,1.41975e-09,-0,3.84577e-09,0,-5.77917e-13,0,-0,-6.84338e-25,-0
0.802,1,0.000791964,0,0.000812986,0.000932257,0,-0.000540814,-1.41975e-09,0,-3.84577e-09,0,5.77917e-13,0,0,6.84338e-25,0
0.803,0,1.01042e-05,0,0.000188555,6.81314e-05,0,0.000541864,1.42663e-09,-0,3.85126e-09,0,-5.79787e-13,0,-0,-6.86224e-25,-0
0.803,1,0.000792896,0,0.000812445,0.000931869,0,-0.000541864,-1.42663e-09,0,-3.85126e-09,0,5.79787e-13,0,0,6.86224e-25,0
0.804,0,1.01725e-05,0,0.000189098,6.85216e-05,0,0.000542915,1.43353e-09,-0,3.85676e-09,0,-5.81661e-13,0,-0,-6.88116e-25,-0
0.804,1,0.000793828,0,0.000811902,0.000931478,0,-0.000542915,-1.43353e-09,0,-3.85676e-09,0,5.81661e-13,0,0,6.88116e-25,0
0.805,0,1.02412e-05,0,0.000189641,6.89137e-05,0,0.000543968,1.44047e-09,-0,3.86227e-09,0,-5.83541e-13,0,-0,-6.90014e-25,-0
0.805,1,0.000794759,0,0.000811359,0.000931086,0,-0.000543968,-1.44047e-09,0,-3.86227e-09,0,5.83541e-13,0,0,6.90014e-25,0
0.806,0,1.03103e-05,0,0.000190186,6.93076e-05,0,0.000545023,1.44744e-09,-0,3.86778e-09,0,-5.85427e-13,0,-0,-6.91919e-25,-0
0.806,1,0.00079569,0,0.000810814,0.000930692,0,-0.000545023,-1.44744e-09,0,-3.86778e-09,0,5.85427e-13,0,0,6.91919e-25,0
0.807,0,1.03798e-05,0,0.000190731,6.97035e-05,0,0.000546079,1.45444e-09,-0,3.8733e-09,0,-5.87317e-13,0,-0,-6.9383e-25,-0
0.807,1,0.00079662,0,0.000810269,0.000930296,0,-0.000546079,-1.45444e-09,0,-3.8733e-09,0,5.87317e-13,0,0,6.9383e-25,0
0.808,0,1.04497e-05,0,0.000191278,7.01013e-05,0,0.000547136,1.46146e-09,-0,3.87883e-09,0,-5.89213e-13,0,-0,-6.95748e-25,-0
0.808,1,0.00079755,0,0.000809722,0.000929899,0,-0.000547136,-1.46146e-09,0,-3.87883e-09,0,5.89213e-13,0,0,6.95748e-25,0
0.809,0,1.052e-05,0,0.000191825,7.0501e-05,0,0.000548195,1.46852e-09,-0,3.88437e-09,0,-5.91114e-13,0,-0,-6.97672e-25,-0
0.809,1,0.00079848,0,0.000809175,0.000929499,0,-0.000548195,-1.46852e-09,0,-3.88437e-09,0,5.91114e-13,0,0,6.97672e-25,0
0.81,0,1.05907e-05,0,0.000192374,7.09026e-05,0,0.000549256,1.47561e-09,-0,3.88991e-09,0,-5.9302e-13,0,-0,-6.99603e-25,-0
0.81,1,0.000799409,0,0.000808626,0.000929097,0,-0.000549256,-1.47561e-09,0,-3.88991e-09,0,5.9302e-13,0,0,6.99603e-25,0
0.811,0,1.06618e-05,0,0.000192924,7.13062e-05,0,0.000550318,1.48272e-09,-0,3.89546e-09,0,-5.94931e-13,0,-0,-7.0154e-25,-0
0.811,1,0.000800338,0,0.000808076,0.000928694,0,-0.000550318,-1.48272e-09,0,-3.89546e-09,0,5.94931e-13,0,0,7.0154e-25,0
0.812,0,1.07333e-05,0,0.000193475,7.17117e-05,0,0.000551382,1.48987e-09,-0,3.90102e-09,0,-5.96848e-13,0,-0,-7.03484e-25,-0
0.812,1,0.000801267,0,0.000807525,0.000928288,0,-0.000551382,-1.48987e-09,0,-3.90102e-09,0,5.96848e-13,0,0,7.03484e-25,0
0.813,0,1.08053e-05,0,0.000194027,7.21192e-05,0,0.000552447,1.49704e-09,-0,3.90659e-09,0,-5.9877e-13,0,-0,-7.05434e-25,-0
0.813,1,0.000802195,0,0.000806973,0.000927881,0,-0.000552447,-1.49704e-09,0,-3.90659e-09,0,5.9877e-13,0,0,7.05434e-25,0
0.814,0,1.08776e-05,0,0.00019458,7.25286e-05,0,0.000553513,1.50425e-09,-0,3.91216e-09,0,-6.00697e-13,0,-0,-7.07391e-25,-0
0.814,1,0.000803122,0,0.00080642,0.000927471,0,-0.000553513,-1.50425e-09,0,-3.91216e-09,0,6.00697e-13,0,0,7.07391e-25,0
0.815,0,1.09503e-05,0,0.000195134,7.294e-05,0,0.000554581,1.51149e-09,-0,3.91774e-09,0,-6.0263e-13,0,-0,-7.09355e-25,-0
0.815,1,0.00080405,0,0.000805866,0.00092706,0,-0.000554581,-1.51149e-09,0,-3.91774e-09,0,6.0263e-13,0,0,7.09355e-25,0
0.816,0,1.10235e-05,0,0.000195689,7.33534e-05,0,0.000555651,1.51876e-09,-0,3.92333e-09,0,-6.04568e-13,0,-0,-7.11325e-25,-0
0.816,1,0.000804977,0,0.000805311,0.000926647,0,-0.000555651,-1.51876e-09,0,-3.92333e-09,0,6.04568e-13,0,0,7.11325e-25,0
0.817,0,1.1097e-05,0,0.000196245,7.37688e-05,0,0.000556722,1.52606e-09,-0,3.92893e-09,0,-6.06511e-13,0,-0,-7.13303e-25,-0
0.817,1,0.000805903,0,0.000804755,0.000926231,0,-0.000556722,-1.52606e-09,0,-3.92893e-09,0,6.06511e-13,0,0,7.13303e-25,0
0.818,0,1.1171e-05,0,0.000196802,7.41861e-05,0,0.000557795,1.53339e-09,-0,3.93453e-09,0,-6.0846e-13,0,-0,-7.15286e-25,-0
0.818,1,0.000806829,0,0.000804198,0.000925814,0,-0.000557795,-1.53339e-09,0,-3.93453e-09,0,6.0846e-13,0,0,7.15286e-25,0
0.819,0,1.12454e-05,0,0.000197361,7.46055e-05,0,0.000558869,1.54075e-09,-0,3.94014e-09,0,-6.10415e-13,0,-0,-7.17277e-25,-0
0.819,1,0.000807755,0,0.000803639,0.000925395,0,-0.000558869,-1.54075e-09,0,-3.94014e-09,0,6.10415e-13,0,0,7.17277e-25,0
0.82,0,1.13202e-05,0,0.00019792,7.50269e-05,0,0.000559945,1.54814e-09,-0,3.94576e-09,0,-6.12374e-13,0,-0,-7.19275e-25,-0
0.82,1,0.00080868,0,0.00080308,0.000924973,0,-0.000559945,-1.54814e-09,0,-3.94576e-09,0,6.12374e-13,0,0,7.19275e-25,0
0.821,0,1.13954e-05,0,0.00019848,7.54503e-05,0,0.000561022,1.55556e-09,-0,3.95139e-09,0,-6.1434e-13,0,-0,-7.21279e-25,-0
0.821,1,0.000809605,0,0.00080252,0.00092455,0,-0.000561022,-1.55556e-09,0,-3.95139e-09,0,6.1434e-13,0,0,7.21279e-25,0
0.822,0,1.14711e-05,0,0.000199042,7.58757e-05,0,0.000562101,1.56302e-09,-0,3.95702e-09,0,-6.1631e-13,0,-0,-7.2329e-25,-0
0.822,1,0.000810529,0,0.000801958,0.000924124,0,-0.000562101,-1.56302e-09,0,-3.95702e-09,0,6.1631e-13,0,0,7.2329e-25,0
0.823,0,1.15472e-05,0,0.000199605,7.63032e-05,0,0.000563182,1.5705e-09,-0,3.96266e-09,0,-6.18286e-13,0,-0,-7.25308e-25,-0
0.823,1,0.000811453,0,0.000801395,0.000923697,0,-0.000563182,-1.5705e-09,0,-3.96266e-09,0,6.18286e-13,0,0,7.25308e-25,0
0.824,0,1.16237e-05,0,0.000200168,7.67327e-05,0,0.000564264,1.57802e-09,-0,3.96831e-09,0,-6.20268e-13,0,-0,-7.27333e-25,-0
0.824,1,0.000812376,0,0.000800832,0.000923267,0,-0.000564264,-1.57802e-09,0,-3.96831e-09,0,6.20268e-13,0,0,7.27333e-25,0
0.825,0,1.17007e-05,0,0.000200733,7.71643e-05,0,0.000565347,1.58557e-09,-0,3.97396e-09,0,-6.22255e-13,0,-0,-7.29365e-25,-0
0.825,1,0.000813299,0,0.000800267,0.000922836,0,-0.000565347,-1.58557e-09,0,-3.97396e-09,0,6.22255e-13,0,0,7.29365e-25,0
0.826,0,1.1778e-05,0,0.000201299,7.75979e-05,0,0.000566432,1.59315e-09,-0,3.97962e-09,0,-6.24248e-13,0,-0,-7.31404e-25,-0
0.826,1,0.000814222,0,0.000799701,0.000922402,0,-0.000566432,-1.59315e-09,0,-3.97962e-09,0,6.24248e-13,0,0,7.31404e-25,0
0.827,0,1.18559e-05,0,0.000201866,7.80336e-05,0,0.000567519,1.60077e-09,-0,3.98529e-09,0,-6.26246e-13,0,-0,-7.33451e-25,-0
0.827,1,0.000815144,0,0.000799134,0.000921966,0,-0.000567519,-1.60077e-09,0,-3.98529e-09,0,6.26246e-13,0,0,7.33451e-25,0
0.828,0,1.19341e-05,0,0.000202434,7.84714e-05,0,0.000568607,1.60841e-09,-0,3.99097e-09,0,-6.2825e-13,0,-0,-7.35504e-25,-0
0.828,1,0.000816066,0,0.000798566,0.000921529,0,-0.000568607,-1.60841e-09,0,-3.99097e-09,0,6.2825e-13,0,0,7.35504e-25,0
0.829,0,1.20128e-05,0,0.000203003,7.89113e-05,0,0.000569696,1.61609e-09,-0,3.99665e-09,0,-6.3026e-13,0,-0,-7.37564e-25,-0
0.829,1,0.000816987,0,0.000797997,0.000921089,0,-0.000569696,-1.61609e-09,0,-3.99665e-09,0,6.3026e-13,0,0,7.37564e-25,0
0.83,0,1.20919e-05,0,0.000203574,7.93533e-05,0,0.000570788,1.6238e-09,-0,4.00235e-09,0,-6.32275e-13,0,-0,-7.39632e-25,-0
0.83,1,0.000817908,0,0.000797426,0.000920647,0,-0.000570788,-1.6238e-09,0,-4.00235e-09,0,6.32275e-13,0,0,7.39632e-25,0
0.831,0,1.21715e-05,0,0.000204145,7.97974e-05,0,0.00057188,1.63155e-09,-0,4.00804e-09,0,-6.34296e-13,0,-0,-7.41707e-25,-0
0.831,1,0.000818828,0,0.000796855,0.000920203,0,-0.00057188,-1.63155e-09,0,-4.00804e-09,0,6.34296e-13,0,0,7.41707e-25,0
0.832,0,1.22515e-05,0,0.000204717,8.02436e-05,0,0.000572975,1.63932e-09,-0,4.01375e-09,0,-6.36322e-13,0,-0,-7.43789e-25,-0
0.832,1,0.000819748,0,0.000796283,0.000919756,0,-0.000572975,-1.63932e-09,0,-4.01375e-09,0,6.36322e-13,0,0,7.43789e-25,0
0.833,0,1.2332e-05,0,0.000205291,8.06919e-05,0,0.000574071,1.64713e-09,-0,4.01946e-09,0,-6.38354e-13,0,-0,-7.45878e-25,-0
0.833,1,0.000820668,0,0.000795709,0.000919308,0,-0.000574071,-1.64713e-09,0,-4.01946e-09,0,6.38354e-13,0,0,7.45878e-25,0
