timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.767,1,0.00075911,8.31159e-28,0.000831282,0.000944722,5.97864e-27,-0.000504991,-1.19646e-09,1.35551e-31,-3.65852e-09,-9.38145e-05,5.15596e-13,4.97522e-05,1.23788e-17,6.22087e-25,3.53728e-17
0.768,0,7.94501e-06,-8.37156e-28,0.000170223,5.56053e-05,-6.01573e-27,0.00050599,1.20239e-09,-1.36282e-31,3.66373e-09,-6.2194e-06,-5.17296e-13,-4.98488e-05,-1.2437e-17,-6.2377e-25,-3.54207e-17
0.768,1,0.000760055,8.37156e-28,0.000830777,0.000944395,6.01573e-27,-0.00050599,-1.20239e-09,1.36282e-31,-3.66373e-09,-9.37806e-05,5.17296e-13,4.98488e-05,1.2437e-17,6.2377e-25,3.54207e-17
0.769,0,8.00078e-06,-8.43191e-28,0.000170729,5.59342e-05,-6.05301e-27,0.00050699,1.20834e-09,-1.37017e-31,3.66896e-09,-6.25341e-06,-5.19e-13,-4.99455e-05,-1.24954e-17,-6.25458e-25,-3.54688e-17
0.769,1,0.000760999,8.43191e-28,0.000830271,0.000944066,6.05301e-27,-0.00050699,-1.20834e-09,1.37017e-31,-3.66896e-09,-9.37466e-05,5.19e-13,4.99455e-05,1.24954e-17,6.25458e-25,3.54688e-17
0.77,0,8.05688e-06,-8.49263e-28,0.000171237,5.62647e-05,-6.09049e-27,0.000507992,1.21432e-09,-1.37755e-31,3.67419e-09,-6.28758e-06,-5.20709e-13,-5.00424e-05,-1.25541e-17,-6.27151e-25,-3.55169e-17
0.77,1,0.000761943,8.49263e-28,0.000829763,0.000943735,6.09049e-27,-0.000507992,-1.21432e-09,1.37755e-31,-3.67419e-09,-9.37124e-05,5.20709e-13,5.00424e-05,1.25541e-17,6.27151e-25,3.55169e-17
0.771,0,8.11331e-06,-8.55372e-28,0.000171745,5.65968e-05,-6.12818e-27,0.000508995,1.22033e-09,-1.38497e-31,3.67943e-09,-6.32191e-06,-5.22422e-13,-5.01393e-05,-1.2613e-17,-6.2885e-25,-3.55651e-17
0.771,1,0.000762887,8.55372e-28,0.000829255,0.000943403,6.12818e-27,-0.000508995,-1.22033e-09,1.38497e-31,-3.67943e-09,-9.36781e-05,5.22422e-13,5.01393e-05,1.2613e-17,6.2885e-25,3.55651e-17
0.772,0,8.17007e-06,-8.61519e-28,0.000172255,5.69306e-05,-6.16607e-27,0.00051,1.22636e-09,-1.39243e-31,3.68467e-09,-6.35641e-06,-5.2414e-13,-5.02364e-05,-1.26722e-17,-6.30555e-25,-3.56134e-17
0.772,1,0.00076383,8.61519e-28,0.000828745,0.000943069,6.16607e-27,-0.00051,-1.22636e-09,1.39243e-31,-3.68467e-09,-9.36436e-05,5.2414e-13,5.02364e-05,1.26722e-17,6.30555e-25,3.56134e-17
0.773,0,8.22717e-06,-8.67704e-28,0.000172765,5.7266e-05,-6.20416e-27,0.000511006,1.23242e-09,-1.39993e-31,3.68993e-09,-6.39106e-06,-5.25863e-13,-5.03337e-05,-1.27316e-17,-6.32264e-25,-3.56617e-17
0.773,1,0.000764773,8.67704e-28,0.000828235,0.000942734,6.20416e-27,-0.000511006,-1.23242e-09,1.39993e-31,-3.68993e-09,-9.36089e-05,5.25863e-13,5.03337e-05,1.27316e-17,6.32264e-25,3.56617e-17
0.774,0,8.2846e-06,-8.73927e-28,0.000173277,5.76031e-05,-6.24246e-27,0.000512013,1.2385e-09,-1.40746e-31,3.69519e-09,-6.42588e-06,-5.2759e-13,-5.0431e-05,-1.27913e-17,-6.3398e-25,-3.57101e-17
0.774,1,0.000765715,8.73927e-28,0.000827723,0.000942397,6.24246e-27,-0.000512013,-1.2385e-09,1.40746e-31,-3.69519e-09,-9.35741e-05,5.2759e-13,5.0431e-05,1.27913e-17,6.3398e-25,3.57101e-17
0.775,0,8.34238e-06,-8.80189e-28,0.00017379,5.79418e-05,-6.28096e-27,0.000513022,1.24461e-09,-1.41503e-31,3.70046e-09,-6.46086e-06,-5.29322e-13,-5.05285e-05,-1.28512e-17,-6.357e-25,-3.57586e-17
0.775,1,0.000766658,8.80189e-28,0.00082721,0.000942058,6.28096e-27,-0.000513022,-1.24461e-09,1.41503e-31,-3.70046e-09,-9.35391e-05,5.29322e-13,5.05285e-05,1.28512e-17,6.357e-25,3.57586e-17
0.776,0,8.40049e-06,-8.86489e-28,0.000174303,5.82822e-05,-6.31967e-27,0.000514033,1.25074e-09,-1.42264e-31,3.70574e-09,-6.49601e-06,-5.31059e-13,-5.06261e-05,-1.29113e-17,-6.37426e-25,-3.58071e-17
0.776,1,0.0007676,8.86489e-28,0.000826697,0.000941718,6.31967e-27,-0.000514033,-1.25074e-09,1.42264e-31,-3.70574e-09,-9.3504e-05,5.31059e-13,5.06261e-05,1.29113e-17,6.37426e-25,3.58071e-17
0.777,0,8.45894e-06,-8.92828e-28,0.000174818,5.86243e-05,-6.35859e-27,0.000515044,1.2569e-09,-1.43028e-31,3.71103e-09,-6.53132e-06,-5.32801e-13,-5.07239e-05,-1.29718e-17,-6.39158e-25,-3.58557e-17
0.777,1,0.000768541,8.92828e-28,0.000826182,0.000941376,6.35859e-27,-0.000515044,-1.2569e-09,1.43028e-31,-3.71103e-09,-9.34687e-05,5.32801e-13,5.07239e-05,1.29718e-17,6.39158e-25,3.58557e-17
0.778,0,8.51774e-06,-8.99207e-28,0.000175333,5.89681e-05,-6.39772e-27,0.000516058,1.26309e-09,-1.43797e-31,3.71633e-09,-6.56679e-06,-5.34547e-13,-5.08218e-05,-1.30324e-17,-6.40896e-25,-3.59044e-17
0.778,1,0.000769482,8.99207e-28,0.000825667,0.000941032,6.39772e-27,-0.000516058,-1.26309e-09,1.43797e-31,-3.71633e-09,-9.34332e-05,5.34547e-13,5.08218e-05,1.30324e-17,6.40896e-25,3.59044e-17
0.779,0,8.57688e-06,-9.05624e-28,0.00017585,5.93136e-05,-6.43706e-27,0.000517072,1.26931e-09,-1.44569e-31,3.72163e-09,-6.60243e-06,-5.36298e-13,-5.09198e-05,-1.30933e-17,-6.42639e-25,-3.59531e-17
0.779,1,0.000770423,9.05624e-28,0.00082515,0.000940686,6.43706e-27,-0.000517072,-1.26931e-09,1.44569e-31,-3.72163e-09,-9.33976e-05,5.36298e-13,5.09198e-05,1.30933e-17,6.42639e-25,3.59531e-17
0.78,0,8.63637e-06,-9.12081e-28,0.000176367,5.96607e-05,-6.47661e-27,0.000518088,1.27555e-09,-1.45345e-31,3.72694e-09,-6.63824e-06,-5.38054e-13,-5.1018e-05,-1.31545e-17,-6.44387e-25,-3.60019e-17
0.78,1,0.000771364,9.12081e-28,0.000824633,0.000940339,6.47661e-27,-0.000518088,-1.27555e-09,1.45345e-31,-3.72694e-09,-9.33618e-05,5.38054e-13,5.1018e-05,1.31545e-17,6.44387e-25,3.60019e-17
0.781,0,8.6962e-06,-9.18577e-28,0.000176886,6.00096e-05,-6.51637e-27,0.000519106,1.28181e-09,-1.46125e-31,3.73226e-09,-6.67421e-06,-5.39814e-13,-5.11163e-05,-1.32159e-17,-6.46141e-25,-3.60508e-17
0.781,1,0.000772304,9.18577e-28,0.000824114,0.00093999,6.51637e-27,-0.000519106,-1.28181e-09,1.46125e-31,-3.73226e-09,-9.33258e-05,5.39814e-13,5.11163e-05,1.32159e-17,6.46141e-25,3.60508e-17
0.782,0,8.75639e-06,-9.25114e-28,0.000177405,6.03602e-05,-6.55634e-27,0.000520125,1.28811e-09,-1.46908e-31,3.73759e-09,-6.71035e-06,-5.41579e-13,-5.12147e-05,-1.32775e-17,-6.47901e-25,-3.60998e-17
0.782,1,0.000773244,9.25114e-28,0.000823595,0.00093964,6.55634e-27,-0.000520125,-1.28811e-09,1.46908e-31,-3.73759e-09,-9.32896e-05,5.41579e-13,5.12147e-05,1.32775e-17,6.47901e-25,3.60998e-17
0.783,0,8.81692e-06,-9.3169e-28,0.000177926,6.07125e-05,-6.59653e-27,0.000521145,1.29443e-09,-1.47696e-31,3.74292e-09,-6.74666e-06,-5.43349e-13,-5.13133e-05,-1.33395e-17,-6.49667e-25,-3.61488e-17
0.783,1,0.000774183,9.3169e-28,0.000823074,0.000939288,6.59653e-27,-0.000521145,-1.29443e-09,1.47696e-31,-3.74292e-09,-9.32533e-05,5.43349e-13,5.13133e-05,1.33395e-17,6.49667e-25,3.61488e-17
0.784,0,8.87781e-06,-9.38307e-28,0.000178448,6.10665e-05,-6.63694e-27,0.000522167,1.30077e-09,-1.48488e-31,3.74826e-09,-6.78314e-06,-5.45124e-13,-5.1412e-05,-1.34016e-17,-6.51439e-25,-3.61979e-17
0.784,1,0.000775122,9.38307e-28,0.000822552,0.000938933,6.63694e-27,-0.000522167,-1.30077e-09,1.48488e-31,-3.74826e-09,-9.32169e-05,5.45124e-13,5.1412e-05,1.34016e-17,6.51439e-25,3.61979e-17
0.785,0,8.93906e-06,-9.44964e-28,0.00017897,6.14223e-05,-6.67756e-27,0.000523191,1.30715e-09,-1.49283e-31,3.75361e-09,-6.81979e-06,-5.46904e-13,-5.15108e-05,-1.34641e-17,-6.53216e-25,-3.6247e-17
0.785,1,0.000776061,9.44964e-28,0.00082203,0.000938578,6.67756e-27,-0.000523191,-1.30715e-09,1.49283e-31,-3.75361e-09,-9.31802e-05,5.46904e-13,5.15108e-05,1.34641e-17,6.53216e-25,3.6247e-17
0.786,0,9.00066e-06,-9.51662e-28,0.000179494,6.17798e-05,-6.7184e-27,0.000524216,1.31355e-09,-1.50083e-31,3.75897e-09,-6.85661e-06,-5.48689e-13,-5.16098e-05,-1.35268e-17,-6.54999e-25,-3.62962e-17
0.786,1,0.000776999,9.51662e-28,0.000821506,0.00093822,6.7184e-27,-0.000524216,-1.31355e-09,1.50083e-31,-3.75897e-09,-9.31434e-05,5.48689e-13,5.16098e-05,1.35268e-17,6.54999e-25,3.62962e-17
0.787,0,9.06262e-06,-9.58401e-28,0.000180019,6.21391e-05,-6.75946e-27,0.000525242,1.31998e-09,-1.50886e-31,3.76434e-09,-6.89361e-06,-5.50478e-13,-5.17088e-05,-1.35897e-17,-6.56788e-25,-3.63455e-17
0.787,1,0.000777937,9.58401e-28,0.000820981,0.000937861,6.75946e-27,-0.000525242,-1.31998e-09,1.50886e-31,-3.76434e-09,-9.31064e-05,5.50478e-13,5.17088e-05,1.35897e-17,6.56788e-25,3.63455e-17
0.788,0,9.12493e-06,-9.65181e-28,0.000180545,6.25001e-05,-6.80073e-27,0.00052627,1.32643e-09,-1.51694e-31,3.76971e-09,-6.93077e-06,-5.52273e-13,-5.18081e-05,-1.36529e-17,-6.58582e-25,-3.63948e-17
0.788,1,0.000778875,9.65181e-28,0.000820455,0.0009375,6.80073e-27,-0.00052627,-1.32643e-09,1.51694e-31,-3.76971e-09,-9.30692e-05,5.52273e-13,5.18081e-05,1.36529e-17,6.58582e-25,3.63948e-17
0.789,0,9.18762e-06,-9.72002e-28,0.000181071,6.28629e-05,-6.84223e-27,0.000527299,1.33292e-09,-1.52505e-31,3.77509e-09,-6.96811e-06,-5.54072e-13,-5.19074e-05,-1.37164e-17,-6.60383e-25,-3.64443e-17
0.789,1,0.000779812,9.72002e-28,0.000819929,0.000937137,6.84223e-27,-0.000527299,-1.33292e-09,1.52505e-31,-3.77509e-09,-9.30319e-05,5.54072e-13,5.19074e-05,1.37164e-17,6.60383e-25,3.64443e-17
0.79,0,9.25066e-06,-9.78865e-28,0.000181599,6.32274e-05,-6.88395e-27,0.00052833,1.33943e-09,-1.53321e-31,3.78048e-09,-7.00562e-06,-5.55876e-13,-5.20069e-05,-1.37801e-17,-6.62189e-25,-3.64937e-17
0.79,1,0.000780749,9.78865e-28,0.000819401,0.000936773,6.88395e-27,-0.00052833,-1.33943e-09,1.53321e-31,-3.78048e-09,-9.29944e-05,5.55876e-13,5.20069e-05,1.37801e-17,6.62189e-25,3.64937e-17
0.791,0,9.31407e-06,-9.8577e-28,0.000182128,6.35937e-05,-6.9259e-27,0.000529362,1.34597e-09,-1.5414e-31,3.78588e-09,-7.0433e-06,-5.57686e-13,-5.21066e-05,-1.38441e-17,-6.64002e-25,-3.65433e-17
0.791,1,0.000781686,9.8577e-28,0.000818872,0.000936406,6.9259e-27,-0.000529362,-1.34597e-09,1.5414e-31,-3.78588e-09,-9.29567e-05,5.57686e-13,5.21066e-05,1.38441e-17,6.64002e-25,3.65433e-17
0.792,0,9.37785e-06,-9.92717e-28,0.000182658,6.39619e-05,-6.96806e-27,0.000530396,1.35253e-09,-1.54964e-31,3.79129e-09,-7.08116e-06,-5.595e-13,-5.22064e-05,-1.39084e-17,-6.6582e-25,-3.65929e-17
0.792,1,0.000782622,9.92717e-28,0.000818342,0.000936038,6.96806e-27,-0.000530396,-1.35253e-09,1.54964e-31,-3.79129e-09,-9.29188e-05,5.595e-13,5.22064e-05,1.39084e-17,6.6582e-25,3.65929e-17
0.793,0,9.442e-06,-9.99707e-28,0.000183189,6.43318e-05,-7.01046e-27,0.000531431,1.35913e-09,-1.55792e-31,3.7967e-09,-7.1192e-06,-5.61319e-13,-5.23063e-05,-1.39729e-17,-6.67644e-25,-3.66426e-17
0.793,1,0.000783558,9.99707e-28,0.000817811,0.000935668,7.01046e-27,-0.000531431,-1.35913e-09,1.55792e-31,-3.7967e-09,-9.28808e-05,5.61319e-13,5.23063e-05,1.39729e-17,6.67644e-25,3.66426e-17
0.794,0,9.50651e-06,-1.00674e-27,0.000183721,6.47035e-05,-7.05308e-27,0.000532467,1.36575e-09,-1.56624e-31,3.80212e-09,-7.15741e-06,-5.63143e-13,-5.24063e-05,-1.40377e-17,-6.69475e-25,-3.66923e-17
0.794,1,0.000784493,1.00674e-27,0.000817279,0.000935296,7.05308e-27,-0.000532467,-1.36575e-09,1.56624e-31,-3.80212e-09,-9.28426e-05,5.63143e-13,5.24063e-05,1.40377e-17,6.69475e-25,3.66923e-17
0.795,0,9.5714e-06,-1.01381e-27,0.000184254,6.5077e-05,-7.09592e-27,0.000533505,1.3724e-09,-1.5746e-31,3.80755e-09,-7.1958e-06,-5.64972e-13,-5.25065e-05,-1.41028e-17,-6.71311e-25,-3.67421e-17
0.795,1,0.000785429,1.01381e-27,0.000816746,0.000934923,7.09592e-27,-0.000533505,-1.3724e-09,1.5746e-31,-3.80755e-09,-9.28042e-05,5.64972e-13,5.25065e-05,1.41028e-17,6.71311e-25,3.67421e-17
0.796,0,9.63667e-06,-1.02093e-27,0.000184788,6.54524e-05,-7.139e-27,0.000534545,1.37908e-09,-1.583e-31,3.81299e-09,-7.23436e-06,-5.66806e-13,-5.26068e-05,-1.41681e-17,-6.73153e-25,-3.6792e-17
0.796,1,0.000786363,1.02093e-27,0.000816212,0.000934548,7.139e-27,-0.000534545,-1.37908e-09,1.583e-31,-3.81299e-09,-9.27656e-05,5.66806e-13,5.26068e-05,1.41681e-17,6.73153e-25,3.6792e-17
0.797,0,9.70231e-06,-1.02809e-27,0.000185323,6.58296e-05,-7.1823e-27,0.000535586,1.38578e-09,-1.59144e-31,3.81843e-09,-7.27311e-06,-5.68645e-13,-5.27072e-05,-1.42337e-17,-6.75002e-25,-3.6842e-17
0.797,1,0.000787298,1.02809e-27,0.000815677,0.00093417,7.1823e-27,-0.000535586,-1.38578e-09,1.59144e-31,-3.81843e-09,-9.27269e-05,5.68645e-13,5.27072e-05,1.42337e-17,6.75002e-25,3.6842e-17
0.798,0,9.76833e-06,-1.03529e-27,0.000185859,6.62086e-05,-7.22584e-27,0.000536629,1.39252e-09,-1.59993e-31,3.82388e-09,-7.31203e-06,-5.70489e-13,-5.28078e-05,-1.42996e-17,-6.76857e-25,-3.6892e-17
0.798,1,0.000788232,1.03529e-27,0.000815141,0.000933791,7.22584e-27,-0.000536629,-1.39252e-09,1.59993e-31,-3.82388e-09,-9.2688e-05,5.70489e-13,5.28078e-05,1.42996e-17,6.76857e-25,3.6892e-17
0.799,0,9.83473e-06,-1.04254e-27,0.000186396,6.65894e-05,-7.26961e-27,0.000537673,1.39928e-09,-1.60846e-31,3.82934e-09,-7.35114e-06,-5.72339e-13,-5.29086e-05,-1.43657e-17,-6.78718e-25,-3.6942e-17
0.799,1,0.000789165,1.04254e-27,0.000814604,0.000933411,7.26961e-27,-0.000537673,-1.39928e-09,1.60846e-31,-3.82934e-09,-9.26489e-05,5.72339e-13,5.29086e-05,1.43657e-17,6.78718e-25,3.6942e-17
0.8,0,9.90151e-06,-1.04983e-27,0.000186934,6.69721e-05,-7.31361e-27,0.000538718,1.40608e-09,-1.61703e-31,3.83481e-09,-7.39042e-06,-5.74193e-13,-5.30094e-05,-1.44321e-17,-6.80585e-25,-3.69922e-17
0.8,1,0.000790098,1.04983e-27,0.000814066,0.000933028,7.31361e-27,-0.000538718,-1.40608e-09,1.61703e-31,-3.83481e-09,-9.26096e-05,5.74193e-13,5.30094e-05,1.44321e-17,6.80585e-25,3.69922e-17
0.801,0,9.96867e-06,-1.05717e-27,0.000187474,6.73567e-05,-7.35784e-27,0.000539765,1.4129e-09,-1.62564e-31,3.84029e-09,-7.42989e-06,-5.76052e-13,-5.31104e-05,-1.44988e-17,-6.82458e-25,-3.70424e-17
0.801,1,0.000791031,1.05717e-27,0.000813526,0.000932643,7.35784e-27,-0.000539765,-1.4129e-09,1.62564e-31,-3.84029e-09,-9.25701e-05,5.76052e-13,5.31104e-05,1.44988e-17,6.82458e-25,3.70424e-17
0.802,0,1.00362e-05,-1.06455e-27,0.000188014,6.77431e-05,-7.40232e-27,0.000540814,1.41975e-09,-1.6343e-31,3.84577e-09,-7.46954e-06,-5.77917e-13,-5.32115e-05,-1.45658e-17,-6.84338e-25,-3.70926e-17
0.802,1,0.000791964,1.06455e-27,0.000812986,0.000932257,7.40232e-27,-0.000540814,-1.41975e-09,1.6343e-31,-3.84577e-09,-9.25305e-05,5.77917e-13,5.32115e-05,1.45658e-17,6.84338e-25,3.70926e-17
0.803,0,1.01042e-05,-1.07197e-27,0.000188555,6.81314e-05,-7.44702e-27,0.000541864,1.42663e-09,-1.643e-31,3.85126e-09,-7.50937e-06,-5.79787e-13,-5.33128e-05,-1.4633e-17,-6.86224e-25,-3.7143e-17
0.803,1,0.000792896,1.07197e-27,0.000812445,0.000931869,7.44702e-27,-0.000541864,-1.42663e-09,1.643e-31,-3.85126e-09,-9.24906e-05,5.79787e-13,5.33128e-05,1.4633e-17,6.86224e-25,3.7143e-17
0.804,0,1.01725e-05,-1.07944e-27,0.000189098,6.85216e-05,-7.49197e-27,0.000542915,1.43353e-09,-1.65175e-31,3.85676e-09,-7.54939e-06,-5.81661e-13,-5.34142e-05,-1.47006e-17,-6.88116e-25,-3.71934e-17
0.804,1,0.000793828,1.07944e-27,0.000811902,0.000931478,7.49197e-27,-0.000542915,-1.43353e-09,1.65175e-31,-3.85676e-09,-9.24506e-05,5.81661e-13,5.34142e-05,1.47006e-17,6.88116e-25,3.71934e-17
0.805,0,1.02412e-05,-1.08696e-27,0.000189641,6.89137e-05,-7.53716e-27,0.000543968,1.44047e-09,-1.66053e-31,3.86227e-09,-7.58959e-06,-5.83541e-13,-5.35158e-05,-1.47684e-17,-6.90014e-25,-3.72438e-17
0.805,1,0.000794759,1.08696e-27,0.000811359,0.000931086,7.53716e-27,-0.000543968,-1.44047e-09,1.66053e-31,-3.86227e-09,-9.24104e-05,5.83541e-13,5.35158e-05,1.47684e-17,6.90014e-25,3.72438e-17
0.806,0,1.03103e-05,-1.09452e-27,0.000190186,6.93076e-05,-7.58258e-27,0.000545023,1.44744e-09,-1.66937e-31,3.86778e-09,-7.62998e-06,-5.85427e-13,-5.36175e-05,-1.48365e-17,-6.91919e-25,-3.72943e-17
0.806,1,0.00079569,1.09452e-27,0.000810814,0.000930692,7.58258e-27,-0.000545023,-1.44744e-09,1.66937e-31,-3.86778e-09,-9.237e-05,5.85427e-13,5.36175e-05,1.48365e-17,6.91919e-25,3.72943e-17
0.807,0,1.03798e-05,-1.10212e-27,0.000190731,6.97035e-05,-7.62825e-27,0.000546079,1.45444e-09,-1.67824e-31,3.8733e-09,-7.67055e-06,-5.87317e-13,-5.37193e-05,-1.49048e-17,-6.9383e-25,-3.73449e-17
0.807,1,0.00079662,1.10212e-27,0.000810269,0.000930296,7.62825e-27,-0.000546079,-1.45444e-09,1.67824e-31,-3.8733e-09,-9.23295e-05,5.87317e-13,5.37193e-05,1.49048e-17,6.9383e-25,3.73449e-17
0.808,0,1.04497e-05,-1.10978e-27,0.000191278,7.01013e-05,-7.67416e-27,0.000547136,1.46146e-09,-1.68716e-31,3.87883e-09,-7.71131e-06,-5.89213e-13,-5.38212e-05,-1.49735e-17,-6.95748e-25,-3.73956e-17
0.808,1,0.00079755,1.10978e-27,0.000809722,0.000929899,7.67416e-27,-0.000547136,-1.46146e-09,1.68716e-31,-3.87883e-09,-9.22887e-05,5.89213e-13,5.38212e-05,1.49735e-17,6.95748e-25,3.73956e-17
0.809,0,1.052e-05,-1.11747e-27,0.000191825,7.0501e-05,-7.72031e-27,0.000548195,1.46852e-09,-1.69613e-31,3.88437e-09,-7.75226e-06,-5.91114e-13,-5.39233e-05,-1.50424e-17,-6.97672e-25,-3.74463e-17
0.809,1,0.00079848,1.11747e-27,0.000809175,0.000929499,7.72031e-27,-0.000548195,-1.46852e-09,1.69613e-31,-3.88437e-09,-9.22477e-05,5.91114e-13,5.39233e-05,1.50424e-17,6.97672e-25,3.74463e-17
0.81,0,1.05907e-05,-1.12522e-27,0.000192374,7.09026e-05,-7.76671e-27,0.000549256,1.47561e-09,-1.70514e-31,3.88991e-09,-7.79339e-06,-5.9302e-13,-5.40256e-05,-1.51116e-17,-6.99603e-25,-3.74971e-17
0.81,1,0.000799409,1.12522e-27,0.000808626,0.000929097,7.76671e-27,-0.000549256,-1.47561e-09,1.70514e-31,-3.88991e-09,-9.22066e-05,5.9302e-13,5.40256e-05,1.51116e-17,6.99603e-25,3.74971e-17
0.811,0,1.06618e-05,-1.13301e-27,0.000192924,7.13062e-05,-7.81336e-27,0.000550318,1.48272e-09,-1.71419e-31,3.89546e-09,-7.83472e-06,-5.94931e-13,-5.41279e-05,-1.51811e-17,-7.0154e-25,-3.75479e-17
0.811,1,0.000800338,1.13301e-27,0.000808076,0.000928694,7.81336e-27,-0.000550318,-1.48272e-09,1.71419e-31,-3.89546e-09,-9.21653e-05,5.94931e-13,5.41279e-05,1.51811e-17,7.0154e-25,3.75479e-17
0.812,0,1.07333e-05,-1.14084e-27,0.000193475,7.17117e-05,-7.86025e-27,0.000551382,1.48987e-09,-1.72329e-31,3.90102e-09,-7.87623e-06,-5.96848e-13,-5.42305e-05,-1.52509e-17,-7.03484e-25,-3.75988e-17
0.812,1,0.000801267,1.14084e-27,0.000807525,0.000928288,7.86025e-27,-0.000551382,-1.48987e-09,1.72329e-31,-3.90102e-09,-9.21238e-05,5.96848e-13,5.42305e-05,1.52509e-17,7.03484e-25,3.75988e-17
0.813,0,1.08053e-05,-1.14873e-27,0.000194027,7.21192e-05,-7.9074e-27,0.000552447,1.49704e-09,-1.73244e-31,3.90659e-09,-7.91794e-06,-5.9877e-13,-5.43331e-05,-1.5321e-17,-7.05434e-25,-3.76498e-17
0.813,1,0.000802195,1.14873e-27,0.000806973,0.000927881,7.9074e-27,-0.000552447,-1.49704e-09,1.73244e-31,-3.90659e-09,-9.20821e-05,5.9877e-13,5.43331e-05,1.5321e-17,7.05434e-25,3.76498e-17
0.814,0,1.08776e-05,-1.15666e-27,0.00019458,7.25286e-05,-7.95479e-27,0.000553513,1.50425e-09,-1.74163e-31,3.91216e-09,-7.95983e-06,-6.00697e-13,-5.44359e-05,-1.53913e-17,-7.07391e-25,-3.77008e-17
0.814,1,0.000803122,1.15666e-27,0.00080642,0.000927471,7.95479e-27,-0.000553513,-1.50425e-09,1.74163e-31,-3.91216e-09,-9.20402e-05,6.00697e-13,5.44359e-05,1.53913e-17,7.07391e-25,3.77008e-17
0.815,0,1.09503e-05,-1.16464e-27,0.000195134,7.294e-05,-8.00243e-27,0.000554581,1.51149e-09,-1.75087e-31,3.91774e-09,-8.00192e-06,-6.0263e-13,-5.45388e-05,-1.5462e-17,-7.09355e-25,-3.77519e-17
0.815,1,0.00080405,1.16464e-27,0.000805866,0.00092706,8.00243e-27,-0.000554581,-1.51149e-09,1.75087e-31,-3.91774e-09,-9.19981e-05,6.0263e-13,5.45388e-05,1.5462e-17,7.09355e-25,3.77519e-17
0.816,0,1.10235e-05,-1.17266e-27,0.000195689,7.33534e-05,-8.05033e-27,0.000555651,1.51876e-09,-1.76015e-31,3.92333e-09,-8.04421e-06,-6.04568e-13,-5.46419e-05,-1.55329e-17,-7.11325e-25,-3.78031e-17
0.816,1,0.000804977,1.17266e-27,0.000805311,0.000926647,8.05033e-27,-0.000555651,-1.51876e-09,1.76015e-31,-3.92333e-09,-9.19558e-05,6.04568e-13,5.46419e-05,1.55329e-17,7.11325e-25,3.78031e-17
0.817,0,1.1097e-05,-1.18074e-27,0.000196245,7.37688e-05,-8.09848e-27,0.000556722,1.52606e-09,-1.76948e-31,3.92893e-09,-8.08668e-06,-6.06511e-13,-5.47451e-05,-1.56042e-17,-7.13303e-25,-3.78543e-17
0.817,1,0.000805903,1.18074e-27,0.000804755,0.000926231,8.09848e-27,-0.000556722,-1.52606e-09,1.76948e-31,-3.92893e-09,-9.19133e-05,6.06511e-13,5.47451e-05,1.56042e-17,7.13303e-25,3.78543e-17
0.818,0,1.1171e-05,-1.18886e-27,0.000196802,7.41861e-05,-8.14689e-27,0.000557795,1.53339e-09,-1.77886e-31,3.93453e-09,-8.12935e-06,-6.0846e-13,-5.48485e-05,-1.56757e-17,-7.15286e-25,-3.79055e-17
0.818,1,0.000806829,1.18886e-27,0.000804198,0.000925814,8.14689e-27,-0.000557795,-1.53339e-09,1.77886e-31,-3.93453e-09,-9.18706e-05,6.0846e-13,5.48485e-05,1.56757e-17,7.15286e-25,3.79055e-17
0.819,0,1.12454e-05,-1.19703e-27,0.000197361,7.46055e-05,-8.19555e-27,0.000558869,1.54075e-09,-1.78829e-31,3.94014e-09,-8.17222e-06,-6.10415e-13,-5.4952e-05,-1.57475e-17,-7.17277e-25,-3.79569e-17
0.819,1,0.000807755,1.19703e-27,0.000803639,0.000925395,8.19555e-27,-0.000558869,-1.54075e-09,1.78829e-31,-3.94014e-09,-9.18278e-05,6.10415e-13,5.4952e-05,1.57475e-17,7.17277e-25,3.79569e-17
0.82,0,1.13202e-05,-1.20525e-27,0.00019792,7.50269e-05,-8.24447e-27,0.000559945,1.54814e-09,-1.79776e-31,3.94576e-09,-8.21528e-06,-6.12374e-13,-5.50556e-05,-1.58196e-17,-7.19275e-25,-3.80083e-17
0.82,1,0.00080868,1.20525e-27,0.00080308,0.000924973,8.24447e-27,-0.000559945,-1.54814e-09,1.79776e-31,-3.94576e-09,-9.17847e-05,6.12374e-13,5.50556e-05,1.58196e-17,7.19275e-25,3.80083e-17
0.821,0,1.13954e-05,-1.21352e-27,0.00019848,7.54503e-05,-8.29365e-27,0.000561022,1.55556e-09,-1.80728e-31,3.95139e-09,-8.25855e-06,-6.1434e-13,-5.51594e-05,-1.58921e-17,-7.21279e-25,-3.80597e-17
0.821,1,0.000809605,1.21352e-27,0.00080252,0.00092455,8.29365e-27,-0.000561022,-1.55556e-09,1.80728e-31,-3.95139e-09,-9.17415e-05,6.1434e-13,5.51594e-05,1.58921e-17,7.21279e-25,3.80597e-17
0.822,0,1.14711e-05,-1.22184e-27,0.000199042,7.58757e-05,-8.34309e-27,0.000562101,1.56302e-09,-1.81685e-31,3.95702e-09,-8.302e-06,-6.1631e-13,-5.52633e-05,-1.59648e-17,-7.2329e-25,-3.81112e-17
